id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
5119,-0.934764831288653,-0.3609360369446858,-0.1183936840268446,-0.7198434818747234,-1.0099117615573339,1.3459627672983105,0.09729314426691292,-0.11165047816959539,0.2045516530499279,0.13909810196389386,-1.0847925118242845,-0.7317146555136768,-0.3650858477077978,1
3466,-1.6268666108252738,0.7294148040817464,0.4109570929776064,-0.9212574974046679,-1.1825678708572458,-1.2509830362726162,-0.8565694618152748,0.5021317801278059,-1.2282563086571843,0.6858622529280045,1.0909603229222637,-0.6681680326233266,-0.7441447022779998,0
1968,0.8820023399949766,-1.0424053125862058,-0.04277214445478016,0.3879336035399568,0.5439932221418727,-0.38533443508230736,2.541566072352519,0.5021317801278059,2.407945409288596,-0.7721754829762906,-0.19146246148292334,0.20176332211698392,-0.06183876405163585,1
712,1.5741041195315975,-0.7698176023295978,0.18409247426141312,1.0425291540122656,0.40011313105861285,-0.38533443508230736,-0.2723286155899348,-1.9529972530618074,-0.3372664837300725,1.5060084793741706,-0.9811623878319463,-0.9157807356098635,-1.578074182332444,1
4487,-1.1943029986148859,-0.3609360369446858,1.6209017261306373,0.3375800996574671,1.7525859872412557,-1.2509830362726162,0.9557694897408818,-0.7254327364669995,0.7945314019881505,0.3821043912812764,-0.15356070317091072,1.6633356485950372,-0.5167093895358787,1
5045,0.01687511557420061,-1.451286877971118,0.335335553405542,1.1432361617772377,0.9468574771750004,0.48031416610800154,0.5623011647319794,0.5021317801278059,0.5416829381574837,-0.5595449798235809,-0.3982429403750427,-0.7119932897890853,1.9092672797134147,1
1060,-1.4538411659411186,2.0923533553647866,0.1084709346893487,0.23687309189250205,0.198681003542049,1.778787067893465,-0.4750244193823997,-0.11165047816959539,-0.27706446853229466,0.23022546045791228,0.6841161324338249,-0.6309165640324317,1.8334555087993745,0
4720,0.5359514502266662,0.3205332386968343,-1.4795813963240043,1.395003681189665,-0.6358235247408582,-1.2509830362726162,-1.5958129815289703,-0.7254327364669995,-1.6135492059229624,0.7769896114220229,2.0720881172015786,-0.8171739069869063,-0.13765053496567667,0
655,-1.0212775537307306,1.9560595002364827,-0.4208798423151023,-0.11560143528489718,-0.7797036158241181,-0.38533443508230736,-0.451177854230345,0.5021317801278059,-0.4937917232442948,0.5036075359399677,1.4200819204164497,-0.7032282383559336,0.16559654869048526,0
3017,-0.7617393864044978,-1.17869916771451,-0.4208798423151023,0.43828710742243937,-0.06030316040781875,-0.38533443508230736,1.8738622480949876,1.11591403842521,1.9383696907459291,0.1998496742932395,-0.29701166184549,0.45594981367838466,0.24140831960452538,1
5011,0.795489617552899,-0.08834832668807775,1.9990094239909593,0.5389941151874116,-1.5854321258903734,0.48031416610800154,-1.7746622201693805,-0.7254327364669995,-1.9025188788722958,2.2805910265733274,0.27919101831561355,-0.6900806612062059,2.136702592455536,0
4008,1.5741041195315975,-0.3609360369446858,0.4109570929776064,0.5893476190698941,0.3137850764086569,-0.38533443508230736,1.8142458352148507,1.729696296722614,1.6012384056383733,-0.3165386905061984,0.14821405604751903,0.35734298505542755,0.16559654869048526,1
4816,-0.7617393864044978,-1.17869916771451,1.3184155678423795,-1.0723180090521227,-0.6933755611741622,0.48031416610800154,0.3476820783634872,0.5021317801278059,0.613925356394817,-0.377290262835544,0.04266485568495236,-0.9048244213184238,-0.3650858477077978,1
4825,1.4875913970895198,-0.9061114574579019,0.335335553405542,0.23687309189250205,-0.46316741544094636,-0.38533443508230736,0.6815339904922529,1.729696296722614,0.7102485807112616,0.2606012466225851,-1.2080931686114649,-0.6287253011741438,-0.21346230587971682,1
2126,-0.1561503293099546,0.7294148040817464,0.7890647908379286,0.2872265957749846,1.6374819143746477,-1.2509830362726162,1.718859574606632,-0.7254327364669995,1.8540868694690402,-0.49879340749423523,1.6393363957150546,2.5135456376107568,0.6204671741747274,1
1816,-0.5887139415203426,1.0020025143383544,-2.0845537129005196,-0.6191364741097511,0.3137850764086569,-0.38533443508230736,-0.10540265952555197,-0.7254327364669995,-0.09645842293896122,-0.34691447667087116,1.378821778456537,-0.7076107640725096,0.16559654869048526,0
3141,-0.5887139415203426,-0.08834832668807775,-0.26963676317097346,-2.230448598349285,-0.923583706907378,1.3459627672983105,-0.36771487619815363,-1.3392149947644034,-0.25298366245318354,0.23022546045791228,-1.5530471461600357,0.6553547337825868,-0.7441447022779998,1
3094,-0.32917577419410976,-0.3609360369446858,-0.49650138188716675,1.495710688954637,1.0044095136083042,-0.38533443508230736,0.6815339904922529,1.11591403842521,0.8547334171859283,-1.2278122754463827,-0.47260714972139684,2.6414606069633146,-0.4408976186218379,1
4006,0.4494387277845886,-0.9061114574579019,-0.1183936840268446,-0.5184294663447789,0.48644118570856876,-1.2509830362726162,1.3969309450538936,-0.7254327364669995,1.42063236004504,0.3821043912812764,-0.47020830425861104,2.046806648795426,0.013973006862404293,1
3315,0.01687511557420061,-1.0424053125862058,-0.6477444610312956,-0.8205504896396957,-0.17540723327442664,-1.2509830362726162,-0.36771487619815363,-1.3392149947644034,-0.24094325941362799,-0.10390818735348867,2.476473491090663,0.05933123632826808,0.24140831960452538,1
5025,-1.4538411659411186,0.8657086592100505,-0.72336600060336,1.8481852161320291,6.7020611205053955,0.48031416610800154,2.8456097780412164,0.5021317801278059,2.8052787095939298,-0.04315661502414303,-0.2672659781069485,-0.7360971812302527,-1.123203556848202,1
4975,-1.4538411659411186,-0.08834832668807775,1.0159294095541218,-0.014894427519924945,-1.1250158344239418,-0.38533443508230736,-1.7985087853214352,0.5021317801278059,-1.6376300120020735,1.0199959007394055,0.23025457087478693,-0.8829117927355444,1.5302084251432126,0
3267,-1.0212775537307306,-0.08834832668807775,-1.5552029358960686,1.1432361617772377,0.28500905819200495,-1.2509830362726162,0.6576874253401982,-0.11165047816959539,0.9149354323837061,-0.711423910646945,-0.9701276987031323,1.3193073798438313,-1.502262411418404,1
2389,-1.5403538883831962,0.1842393835685303,0.4109570929776064,-0.5687829702272686,-1.2401199072905498,-0.38533443508230736,0.5384545995799247,-0.11165047816959539,0.6018849533552615,-0.711423910646945,-0.9826016951096178,0.03960987060367668,-0.21346230587971682,1
3028,1.4010786746474422,-0.22464218181638176,-0.26963676317097346,0.5893476190698941,0.14112896710874506,0.48031416610800154,0.6815339904922529,-0.11165047816959539,0.8065718050277061,0.35172860511660353,-0.48124299338742504,0.25873615643247044,-0.4408976186218379,1
4340,-1.2808157210569633,0.3205332386968343,-0.4208798423151023,-1.7772670634069139,-0.6070475065242062,-0.38533443508230736,0.28806566548335044,0.5021317801278059,0.4694405199201503,-1.3189396339404011,0.18323719980418912,-0.9245457870430152,-0.7441447022779998,1
3976,1.4010786746474422,-0.22464218181638176,-0.26963676317097346,0.18651958801001237,0.08357693067544111,0.48031416610800154,0.40729849124362394,-0.11165047816959539,0.45740011688059473,0.5339833221046404,-0.6021448047118196,-0.8544253755778012,0.24140831960452538,1
2105,0.795489617552899,-0.3609360369446858,2.1502525031350883,1.6971247044845743,-1.4127760165904615,1.3459627672983105,-1.82235535047349,0.5021317801278059,-1.7700744454371846,2.2805910265733274,1.0391452609260947,-0.6374903526072955,0.7720907160028084,0
4254,-0.6752266639624201,-0.3609360369446858,0.03284939511728426,-1.1730250168170948,-0.17540723327442664,-0.38533443508230736,1.68308972687855,-0.11165047816959539,1.5771575995592622,0.5036075359399677,-0.2792602054208766,-0.7076107640725096,1.0753377996589704,1
1157,0.9685150624370542,0.1842393835685303,0.5622001721217352,-1.9786810789368583,-0.6070475065242062,0.48031416610800154,0.28806566548335044,1.11591403842521,0.1925112500103723,-1.0759333446230188,-1.263266614255534,-0.4884844782437158,-1.123203556848202,1
4191,-0.1561503293099546,-0.49722989207298984,1.0159294095541218,-0.4680759624622964,1.320945713991476,-1.2509830362726162,1.1942351412614287,-0.11165047816959539,1.2159455083725952,-0.5899207659882537,-0.35938164387791605,0.5019663337024313,-0.668332931363959,1
1353,-0.06963760686787698,-0.3609360369446858,-0.9502306193195533,0.08581258024504013,0.8605294225250444,-1.2509830362726162,1.4327007927819757,-0.11165047816959539,1.3122687326890397,-0.46841762132956244,-0.1506820886155679,0.5677042194510693,-0.5167093895358787,1
5109,-1.5403538883831962,2.2286472104930906,-2.0845537129005196,-0.36736895469732417,-1.5278800894570694,-1.2509830362726162,-2.036974436841982,1.11591403842521,-1.9386400879909624,0.7466138252573501,-0.5906303464904489,-0.828130221278346,-0.5167093895358787,0
3914,-1.6268666108252738,1.8197656451081785,2.1502525031350883,-0.26666194693235196,1.7813620054579076,-0.38533443508230736,2.0169416390073156,-1.3392149947644034,2.046733318101929,0.7466138252573501,-0.7278443069617858,2.6231087805251536,1.6818319669712936,1
3295,-0.4156884966361874,-0.6335237472012939,0.18409247426141312,0.6900546268348664,-1.2976719437238535,0.48031416610800154,-1.655429394409107,-0.11165047816959539,-1.7098724302394068,1.3845053347154792,0.4226419769901931,-0.06776200945243215,2.4778555615687186,0
3558,0.8820023399949766,0.7294148040817464,1.3184155678423795,0.035459076362557594,0.08357693067544111,-1.2509830362726162,-1.071188548183767,1.11591403842521,-1.1439734873802954,1.0199959007394055,1.4987640515958176,-0.6133864611661282,1.9092672797134147,0
3320,0.5359514502266662,-0.49722989207298984,2.1502525031350883,-0.4680759624622964,2.1554502422743833,-0.38533443508230736,1.9811717912792337,-0.11165047816959539,1.9263292877063736,-0.49879340749423523,-0.38816778943134345,1.6567618600201732,0.013973006862404293,1
3119,0.9685150624370542,-0.6335237472012939,2.1502525031350883,0.7907616345998386,1.2346176593415201,-1.2509830362726162,1.5877034662703313,-0.11165047816959539,1.661440420836151,-0.6506723383175993,-0.4841216079427679,0.5216876994270228,-0.668332931363959,1
2488,-1.367328443499041,0.04794552844022628,-0.8746090797474889,0.6900546268348664,-0.26173528792438255,-1.2509830362726162,0.7053805556443076,-0.7254327364669995,0.8547334171859283,-1.2885638477757284,-0.42079208772522775,2.2352552546081883,-0.7441447022779998,1
1450,-0.24266305175203218,-1.0424053125862058,1.3184155678423795,1.4453571850721474,-0.26173528792438255,0.48031416610800154,0.1449862745710223,-1.3392149947644034,0.27679407128726125,0.017594957305202597,-1.094867662767984,0.9204975396354269,-1.578074182332444,1
752,-0.32917577419410976,-1.0424053125862058,-0.34525830274303787,0.6397011229523838,-0.1178551968411227,0.48031416610800154,-0.021939681493360553,-0.11165047816959539,-0.07237761685985009,-0.377290262835544,-0.670272015854931,1.019104368258384,-0.5925211604499189,1
540,-0.6752266639624201,2.2967941380572428,-2.0845537129005196,0.23687309189250205,-0.9523597251240299,-1.2509830362726162,-1.4765801557686968,1.729696296722614,-1.4931451755274066,0.16947388812856667,1.3677870893277237,-0.7558185469548441,0.08978477777644511,0
804,-1.4538411659411186,0.5931209489534424,-1.6308244754681331,0.2872265957749846,-0.7221515793908142,0.48031416610800154,-0.8088763315111654,0.5021317801278059,-0.8790846205100729,-1.5011943509284382,-1.6154171281924616,-0.8193651698451941,-0.06183876405163585,1
944,-0.32917577419410976,0.7294148040817464,-1.0258521588916176,0.992175650129783,-1.4127760165904615,-1.2509830362726162,-1.762738937593353,0.5021317801278059,-1.7941552515162957,0.8073653975866958,0.9110469132133431,-0.7470534955216923,0.6962789450887683,0
2320,1.660616841973675,-0.3609360369446858,1.0915509491261863,0.6900546268348664,-1.4127760165904615,1.778787067893465,-1.7508156550173257,0.5021317801278059,-1.8904784758327402,0.9288685422453871,1.7453653651701784,-0.720758341222237,0.8479024869168492,0
856,1.5741041195315975,-0.08834832668807775,0.6378217116937996,-0.11560143528489718,-1.4127760165904615,0.48031416610800154,0.013830166234721488,-0.7254327364669995,0.035986010496149995,0.8377411837513686,-0.9130351766888349,0.31351772788966886,-0.668332931363959,1
3125,-0.32917577419410976,0.1842393835685303,-1.4039598567519398,0.23687309189250205,-0.40561537900764244,-1.2509830362726162,-0.451177854230345,-0.7254327364669995,0.035986010496149995,-0.07353240118881585,0.10551460680993546,-0.9026331584601358,-0.668332931363959,1
3486,1.4010786746474422,-1.0424053125862058,-0.04277214445478016,-0.3170154508148416,0.6590972950084806,-0.38533443508230736,0.5980710124600614,-0.7254327364669995,0.5778041472761504,-0.8329270553056363,-0.791653596271883,-0.7799224383960114,-1.199015327762242,1
2216,0.8820023399949766,-0.7698176023295978,0.4865786325496708,-0.3170154508148416,2.558314497307511,1.3459627672983105,0.10921642684294026,-0.11165047816959539,0.04802641353570555,-1.6226974955871294,-1.1001451227861125,-0.8522341127195132,2.4778555615687186,1
1004,0.10338783801627821,-0.6335237472012939,-0.4208798423151023,-0.9212574974046679,-0.37683936079099045,-0.38533443508230736,0.18075612229910434,-0.11165047816959539,0.12026883177303895,-0.8025512691409634,-0.5791158882690779,-0.6900806612062059,-0.21346230587971682,1
362,0.4494387277845886,-0.08834832668807775,0.4865786325496708,-0.3170154508148416,1.493601823291388,-0.38533443508230736,1.6234733139984132,0.5021317801278059,1.7336828390734844,-0.6202965521529266,-0.536896208124051,0.42746339652064125,-0.81995647319204,1
2140,0.6224641726687438,0.1842393835685303,-0.1183936840268446,-1.4751460401120045,0.6015452585751766,1.3459627672983105,-0.451177854230345,0.5021317801278059,-0.20482205029496128,-0.5899207659882537,-1.6576368083374886,0.14259922494320973,-1.578074182332444,1
4167,1.3145659522053645,2.2967941380572428,-2.0845537129005196,0.2872265957749846,-1.1250158344239418,1.778787067893465,-1.5958129815289703,1.11591403842521,-1.7821148484767402,-0.25578711817685273,0.25520256368775746,-0.6966544497810698,-0.9715800150201209,0
5071,1.0550277848791318,-0.3609360369446858,1.394037107414444,-0.4177224585798139,-0.26173528792438255,0.48031416610800154,-1.3215774822803412,0.5021317801278059,-1.264377517775851,1.8097663410208986,0.632301070437655,-0.7777311755377234,2.4778555615687186,0
308,-0.4156884966361874,0.45682709382513836,0.18409247426141312,-0.4680759624622964,-0.7797036158241181,1.3459627672983105,-0.0338629640693879,-0.11165047816959539,-0.09645842293896122,-1.349315420105074,-1.2143301668147077,-0.11377852947647883,1.2269613414870513,1
816,-0.7617393864044978,-0.3609360369446858,-1.1770952380357467,-0.8205504896396957,0.11235294889209309,-0.38533443508230736,-0.2127122027097981,1.11591403842521,-0.10849882597851677,-1.4708185647637653,-0.07152018834364282,0.7627266138386958,-1.2748270986762824,1
3399,1.5741041195315975,0.3205332386968343,0.335335553405542,2.5531342704868276,1.5223778415080398,-0.38533443508230736,2.0527114867353977,-0.7254327364669995,1.9383696907459291,-0.711423910646945,-0.374734254839744,1.404766631317061,0.16559654869048526,1
3008,-1.0212775537307306,0.04794552844022628,0.18409247426141312,-0.4680759624622964,-1.0099117615573339,-0.38533443508230736,1.1584652935333468,0.5021317801278059,1.0112586567001507,-1.1670607031170372,-0.5181852135143232,-0.9617972556339099,0.6962789450887683,1
4518,1.660616841973675,1.1382963694666586,-2.0845537129005196,-1.1226715129346052,-0.5782714883075543,1.3459627672983105,-1.691199242137189,1.729696296722614,-1.6015088028834068,-0.7417996968116177,0.2336129545226868,-0.7755399126794355,0.16559654869048526,0
2850,-1.7133793332673513,-1.0424053125862058,-0.04277214445478016,0.5389941151874116,0.3137850764086569,-0.38533443508230736,0.2761423829073231,2.343478555020018,0.21659205608948345,-0.529169193658908,-0.13053178672816868,-0.8215564327034821,1.0753377996589704,1
3753,0.4494387277845886,0.7294148040817464,1.0915509491261863,0.992175650129783,-0.9523597251240299,0.48031416610800154,-1.691199242137189,0.5021317801278059,-1.7459936393580735,2.2805910265733274,0.37034714590146667,-0.6966544497810698,0.16559654869048526,0
170,0.18990056045835582,-0.3609360369446858,0.03284939511728426,-2.7088068852329052,-0.29051130614103454,1.3459627672983105,-0.37963815877418094,-1.3392149947644034,-0.3011452746114058,1.1718748315627696,-0.38576894396855765,-0.8960593698852719,-0.7441447022779998,1
1916,-0.1561503293099546,-0.9061114574579019,-0.1183936840268446,0.5389941151874116,0.08357693067544111,-0.38533443508230736,1.826169117790878,0.5021317801278059,1.7577636451525955,-0.16465975968283428,-0.10174564117474129,0.3463866707639879,0.6204671741747274,1
4601,1.4875913970895198,-0.49722989207298984,-0.4208798423151023,-0.2163084430498694,-0.37683936079099045,0.48031416610800154,-0.10540265952555197,0.5021317801278059,0.06006681657526112,-1.19743648928171,-0.6045436501746054,1.3390287455684229,-1.8055094950745656,1
2799,-0.4156884966361874,0.1842393835685303,0.03284939511728426,0.08581258024504013,-1.5278800894570694,1.778787067893465,-2.0250511542659546,1.11591403842521,-1.974761297109629,-0.2861629043415255,0.6457346050292545,-0.7843049641125873,0.24140831960452538,0
665,1.7471295644157525,-0.7698176023295978,-0.6477444610312956,2.0495992316619738,0.22745702175870097,-1.2509830362726162,0.4907614692758154,-0.7254327364669995,0.5176021320783726,-0.5595449798235809,-0.09454910478638452,1.5318598770977612,1.0753377996589704,1
244,-1.6268666108252738,1.5471779348515706,-2.0845537129005196,-0.7198434818747234,-1.0674637979906378,-0.38533443508230736,-1.762738937593353,0.5021317801278059,-1.7700744454371846,0.6858622529280045,1.739128366966936,-0.7755399126794355,0.16559654869048526,0
4088,-0.8482521088465754,0.04794552844022628,0.1084709346893487,-0.8205504896396957,0.40011313105861285,0.48031416610800154,0.3476820783634872,-0.7254327364669995,0.3851576986432613,-0.2861629043415255,0.06137585029468015,-0.9070156841767116,-1.957133036902646,1
341,-1.6268666108252738,-0.6335237472012939,0.4109570929776064,0.5389941151874116,-1.4415520348071136,1.3459627672983105,-0.9877255701515756,-0.11165047816959539,-0.9994886509056286,-0.49879340749423523,-1.1044630446191266,-0.793070015545739,-1.4264506405043635,1
3526,-1.5403538883831962,-1.0424053125862058,-0.4208798423151023,1.5460641928371195,0.11235294889209309,-0.38533443508230736,0.061523296538830874,1.729696296722614,0.06006681657526112,-1.1670607031170372,-0.8823299547651791,0.4866274936944156,-0.8957682441060808,1
428,1.4010786746474422,0.1842393835685303,-0.04277214445478016,0.08581258024504013,-0.0027511239745148055,1.3459627672983105,1.1465420109573194,-1.3392149947644034,1.1437030901352618,0.7466138252573501,-0.5426534372347367,-0.1554125237839496,1.6060201960572533,1
798,0.4494387277845886,-0.08834832668807775,0.7134432512658642,-1.1730250168170948,2.1554502422743833,-0.38533443508230736,1.027309185197046,-0.11165047816959539,1.0232990597397063,-0.4076660490002168,-0.24999429077489219,0.5874255851756609,-0.3650858477077978,1
3723,0.10338783801627821,1.4108840797232665,0.9403078699820574,-1.7269135595244314,-0.8084796340407701,-0.38533443508230736,-1.2381145042481498,1.11591403842521,-1.3847815481714065,2.2805910265733274,1.028590340889838,-0.6703592954816145,0.6962789450887683,0
862,-0.32917577419410976,1.2745902245949625,1.0915509491261863,0.48864061130492903,-1.1825678708572458,1.3459627672983105,-1.762738937593353,-0.7254327364669995,-1.7941552515162957,2.2805910265733274,2.476473491090663,-0.13788242091764616,0.24140831960452538,0
1341,-0.6752266639624201,-0.9061114574579019,0.5622001721217352,-0.36736895469732417,0.05480091245878914,0.48031416610800154,-0.3200217458940442,-0.11165047816959539,-0.5419533354025171,-0.25578711817685273,-0.7503934543119705,-0.9092069470349996,-0.28927407679375694,1
1355,-1.2808157210569633,-0.22464218181638176,2.1502525031350883,-0.9212574974046679,0.11235294889209309,1.778787067893465,1.027309185197046,0.5021317801278059,0.7343293867903727,0.7769896114220229,-0.9739658514435893,-0.788687489829163,0.08978477777644511,1
2585,-1.1077902761728082,-0.7698176023295978,-0.4208798423151023,-0.014894427519924945,0.40011313105861285,1.778787067893465,-0.20078892013377075,-0.7254327364669995,0.04802641353570555,-0.16465975968283428,-1.2771799179396905,0.8613334424616529,-1.2748270986762824,1
200,0.9685150624370542,1.9560595002364827,-1.0258521588916176,0.18651958801001237,1.2346176593415201,-1.2509830362726162,0.6099942950360888,-0.7254327364669995,0.4935213259992614,1.5363842655388433,2.476473491090663,-0.3372873410218482,2.4399496761116977,0
822,-1.4538411659411186,-0.08834832668807775,1.2427940282703152,-0.4177224585798139,1.7813620054579076,-0.38533443508230736,1.3253912495977296,-0.11165047816959539,1.2520667174912619,-0.7417996968116177,-0.2898151254571332,0.2368235278495911,-0.5167093895358787,1
2461,-0.06963760686787698,1.6834717899798746,-1.9333106337563908,0.18651958801001237,-0.6645995429575102,-0.38533443508230736,-1.0473419830317123,1.11591403842521,-1.3486603390527399,0.5036075359399677,1.3840992384746653,-0.7339059183719647,0.5446554032606873,0
1559,1.1415405073212095,0.1842393835685303,-0.4208798423151023,1.0928826578947481,-0.6933755611741622,1.778787067893465,0.22844925260321372,-0.11165047816959539,0.21659205608948345,-0.49879340749423523,-0.4241504713731276,-0.5805175182918092,-0.3650858477077978,1
1012,1.3145659522053645,0.8657086592100505,-1.4039598567519398,0.035459076362557594,-0.7797036158241181,1.778787067893465,0.09729314426691292,1.729696296722614,-0.06033721382029452,-1.5923217094224567,-0.6889830104646588,-0.16198631235881333,2.4778555615687186,1
1925,0.362926005342511,-0.08834832668807775,2.1502525031350883,1.5964176967196022,2.0403461694077754,-0.38533443508230736,1.3611610973258117,-1.3392149947644034,1.3122687326890397,0.3821043912812764,-0.548410666345422,1.3938103170256213,0.08978477777644511,1
2666,-1.1077902761728082,-0.22464218181638176,-1.0258521588916176,-1.3744390323470321,-0.0027511239745148055,-0.38533443508230736,0.22844925260321372,-2.566779511359206,0.25271326520815013,-0.377290262835544,1.5357062717227166,-0.4008339639121985,-0.7441447022779998,1
2097,1.4875913970895198,-0.6335237472012939,-0.49650138188716675,1.1432361617772377,-0.837255652257422,-0.38533443508230736,0.07344657911485822,0.5021317801278059,0.1684304439312612,-0.6506723383175993,-0.3176417328254462,-0.8829117927355444,0.46884363234664717,1
2385,1.4875913970895198,-0.9061114574579019,1.0159294095541218,1.1432361617772377,-0.5207194518742503,-0.38533443508230736,-0.4273312890782903,-0.11165047816959539,-0.32522608069051695,-0.10390818735348867,-0.2744625144953053,-0.8741467413023926,-0.5167093895358787,1
3077,1.1415405073212095,-0.08834832668807775,-0.34525830274303787,0.18651958801001237,-0.40561537900764244,-0.38533443508230736,1.575780183694304,-0.7254327364669995,1.6734808238757066,-0.49879340749423523,-0.559445355474236,1.4858433570737146,0.3172200905185662,1
3262,-0.934764831288653,-1.451286877971118,-0.4208798423151023,2.402073758839373,0.5439932221418727,1.3459627672983105,0.025753448810748834,1.729696296722614,-0.1325796320576279,-1.1063091307876916,-1.0689601317698996,-0.09843968946846322,1.3027731124010915,1
3958,0.4494387277845886,-0.08834832668807775,1.5452801865585728,-0.36736895469732417,-0.7797036158241181,0.48031416610800154,-1.2858076345522593,0.5021317801278059,-1.3125391299340732,2.2805910265733274,2.476473491090663,-0.7667748612462837,1.6060201960572533,0
3641,0.795489617552899,2.2967941380572428,-0.8746090797474889,1.495710688954637,-0.5494954700909023,-1.2509830362726162,-0.8565694618152748,-0.7254327364669995,-0.8670442174705173,0.2606012466225851,1.597116715570028,-0.6659767697650387,-0.7441447022779998,0
4609,-1.0212775537307306,0.45682709382513836,-0.72336600060336,0.5893476190698941,-0.37683936079099045,-0.38533443508230736,-0.24848205043788013,-0.11165047816959539,-0.07237761685985009,-0.2861629043415255,-0.09454910478638452,0.8131256595793181,-0.668332931363959,1
3947,1.5741041195315975,-0.3609360369446858,0.25971401383347753,-0.4177224585798139,-0.0027511239745148055,-0.38533443508230736,1.575780183694304,1.11591403842521,1.661440420836151,-0.25578711817685273,0.2576014091505429,-0.19485525523313238,0.3172200905185662,1
4798,0.4494387277845886,0.04794552844022628,0.4109570929776064,0.1361660841275298,1.263393677558172,-1.2509830362726162,2.2911771382559447,1.729696296722614,2.383864603209485,-0.4076660490002168,0.07337007760860821,1.2776733855363607,0.16559654869048526,1
2501,-1.367328443499041,-0.6335237472012939,-0.72336600060336,-0.06524793140241464,-0.08907917862447072,-0.38533443508230736,0.5146080344278701,0.5021317801278059,0.4694405199201503,-0.9240544137996547,-0.8237981254732102,-0.028319278003249362,-1.502262411418404,1
1162,-0.24266305175203218,-0.6335237472012939,0.25971401383347753,-0.2163084430498694,0.37133711284196086,-1.2509830362726162,0.013830166234721488,0.5021317801278059,0.18047084697081675,-1.3189396339404011,-0.5738384282509496,2.6077699405171377,-0.668332931363959,1
3273,-1.2808157210569633,1.9560595002364827,-2.0845537129005196,0.8411151384823211,-1.2976719437238535,0.48031416610800154,-1.7985087853214352,2.343478555020018,-1.6617108180811846,-0.1950355458475071,1.3015789545548404,-0.7536272840965561,1.5302084251432126,0
3748,1.3145659522053645,-0.49722989207298984,0.4109570929776064,-1.3240855284645496,1.292169695774824,-1.2509830362726162,1.0153859026210186,-1.3392149947644034,1.1557434931748174,0.2606012466225851,0.8261277838307326,1.6918220657527807,-0.21346230587971682,1
4467,-0.24266305175203218,-0.9061114574579019,-0.26963676317097346,-1.6262065517594593,-0.37683936079099045,1.3459627672983105,-0.6061805277187006,0.5021317801278059,-0.6623573657980727,-0.9240544137996547,-0.685624626816759,-0.9464584156258945,-0.5167093895358787,1
1328,1.228053229763287,-0.9061114574579019,0.25971401383347753,-0.26666194693235196,0.026024894242137168,-0.38533443508230736,2.326946985984027,-0.11165047816959539,2.4320262153677072,-0.04315661502414303,-1.0080294570151451,0.6772673623654661,0.24140831960452538,1
3584,0.6224641726687438,1.0020025143383544,0.335335553405542,0.2872265957749846,-1.0674637979906378,-0.38533443508230736,-0.689643505750892,1.11591403842521,-0.5419533354025171,0.07834652963454823,0.9081682986580002,0.14698175065978553,2.4399496761116977,0
4066,-1.6268666108252738,-0.6335237472012939,1.923387884418895,-1.0723180090521227,-0.5207194518742503,-1.2509830362726162,0.38345192609156925,-1.3392149947644034,0.10822842873348337,-0.529169193658908,0.3583529185875386,-0.9639885184921979,-0.81995647319204,1
2388,0.362926005342511,-0.22464218181638176,0.9403078699820574,0.9418221462472933,2.7309706066074226,-1.2509830362726162,1.9454019435511516,-1.9529972530618074,1.9263292877063736,2.2046515611616453,-0.6458037921345179,-0.8544253755778012,-0.5925211604499189,1
1937,0.4494387277845886,2.2967941380572428,1.3184155678423795,-0.3170154508148416,-0.0027511239745148055,1.3459627672983105,0.40729849124362394,0.5021317801278059,0.37311729560370577,-0.4076660490002168,-0.4227111640954562,-0.8609991641526651,-0.4408976186218379,1
4557,0.6224641726687438,2.2967941380572428,-2.0845537129005196,0.5893476190698941,-0.7509275976074661,-0.38533443508230736,-1.2500377868241772,-0.11165047816959539,-1.3486603390527399,1.5363842655388433,1.9070475493619288,-0.5629874154255057,0.24140831960452538,0
4827,1.3145659522053645,-0.3609360369446858,-1.252716777607811,-0.7198434818747234,0.25623303997535296,-1.2509830362726162,0.31191223063540513,-1.3392149947644034,0.14434963785215008,-1.3796912062697468,0.11367068138340629,-0.9113982098932876,-0.4408976186218379,1
2010,1.5741041195315975,-0.3609360369446858,1.2427940282703152,0.8914686423648108,-0.7797036158241181,0.48031416610800154,-1.583889698952943,-0.7254327364669995,-1.5172259816065177,2.2805910265733274,0.017716862871981865,-0.8040263298371787,0.8479024869168492,0
61,1.228053229763287,-0.49722989207298984,-0.19401522359890902,-0.6694899779922409,0.8893054407416964,-0.38533443508230736,1.1823118586854013,-0.11165047816959539,1.1196222840561507,0.5643591082693132,-0.6232546447843332,0.3770643507800188,0.3930318614326064,1
564,0.4494387277845886,0.8657086592100505,-0.6477444610312956,-2.7088068852329052,-0.6933755611741622,0.48031416610800154,-1.4765801557686968,1.11591403842521,-1.481104772487851,-0.7417996968116177,1.2742321162790848,-0.7974525412623148,0.3930318614326064,0
2971,0.362926005342511,2.2967941380572428,-2.0845537129005196,1.1432361617772377,-0.837255652257422,-0.38533443508230736,-1.4885034383447242,2.343478555020018,-1.5051855785669621,0.13909810196389386,1.6590069285098965,-0.6922719240644939,1.0753377996589704,0
