id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
4745,-1.1943029986148859,-1.17869916771451,0.03284939511728426,-0.7198434818747234,2.414434406224251,-0.38533443508230736,1.6115500314223858,-0.11165047816959539,1.7096020329943733,0.13909810196389386,-0.29365327819759013,-0.6418728783238714,0.46884363234664717,1
4753,0.8820023399949766,-0.08834832668807775,1.923387884418895,-0.2163084430498694,-0.20418325149107863,-0.38533443508230736,-0.9042625921193842,0.5021317801278059,-0.9392866357078506,1.8705179133502443,1.076087481052993,-0.7426709698051164,2.212514363369576,1
3725,-1.6268666108252738,-0.7698176023295978,0.864686330409993,0.1361660841275298,0.28500905819200495,0.48031416610800154,0.07344657911485822,-0.11165047816959539,0.12026883177303895,-0.04315661502414303,-0.7412778415533853,-0.03270180371982514,-0.13765053496567667,1
32,-0.8482521088465754,-1.0424053125862058,1.1671724886982506,-0.6694899779922409,1.8964660783245155,-1.2509830362726162,0.5503778821559521,-0.7254327364669995,0.6620869685530393,-0.529169193658908,2.476473491090663,-0.3022271352892414,-1.123203556848202,1
1164,-1.0212775537307306,1.4108840797232665,1.2427940282703152,2.0495992316619738,0.6878733132251326,-1.2509830362726162,0.04960001396280353,-0.7254327364669995,-0.10849882597851677,1.6578874101975345,-0.2744625144953053,-0.5454573125592023,0.6204671741747274,0
1069,1.0550277848791318,-1.0424053125862058,-0.26963676317097346,-1.0219645051696329,0.8317534043083924,-1.2509830362726162,0.5026847518518427,-1.3392149947644034,0.7102485807112616,-0.1950355458475071,0.18707535254464602,1.84082794011636,-0.81995647319204,1
1504,1.4875913970895198,-0.7698176023295978,1.4696586469865083,-1.424792536229522,-0.7797036158241181,-1.2509830362726162,0.7411504033723896,-0.11165047816959539,0.4694405199201503,-1.0759333446230188,0.6457346050292545,-0.8171739069869063,-0.06183876405163585,1
1127,0.6224641726687438,-0.9061114574579019,0.18409247426141312,-0.11560143528489718,0.8605294225250444,1.3459627672983105,0.08536986169088556,0.5021317801278059,0.18047084697081675,-1.1670607031170372,-0.7503934543119705,-0.9442671527676065,-0.81995647319204,1
541,0.8820023399949766,-1.17869916771451,0.4865786325496708,0.6397011229523838,-0.6070475065242062,0.48031416610800154,-0.6061805277187006,-1.3392149947644034,-0.5780745445211838,-0.3165386905061984,-0.8501854255638518,-0.8084088555537544,0.013973006862404293,1
465,-0.8482521088465754,0.04794552844022628,-0.49650138188716675,0.5389941151874116,2.1266742240577314,-1.2509830362726162,1.754629422334714,-1.3392149947644034,1.6734808238757066,0.32135281895193074,-0.28693651090179073,2.2768892489156594,1.0753377996589704,1
4973,1.3145659522053645,-0.9061114574579019,0.25971401383347753,0.48864061130492903,1.1195135864749122,-1.2509830362726162,1.134618728381292,1.11591403842521,1.0112586567001507,1.3541295485508065,0.20482680896925942,1.365323899867878,1.9850790506274554,1
708,0.362926005342511,-0.7698176023295978,0.5622001721217352,0.3879336035399568,0.25623303997535296,1.3459627672983105,0.8723065117086904,-0.7254327364669995,0.613925356394817,0.7162380390926774,-0.11709825213656921,-0.9355021013344549,-0.3650858477077978,1
43,1.3145659522053645,0.8657086592100505,1.8477663448468304,0.6900546268348664,-0.837255652257422,-1.2509830362726162,-1.2977309171282867,-1.3392149947644034,-1.2764179208154065,1.3845053347154792,2.476473491090663,-0.8719554784441047,2.4778555615687186,0
1079,0.8820023399949766,-0.7698176023295978,0.1084709346893487,-1.0219645051696329,1.292169695774824,-0.38533443508230736,1.3969309450538936,-0.7254327364669995,1.4326727630845955,0.6554864667633317,-0.7115321578148435,0.8503771281702132,0.24140831960452538,1
2667,-0.502201219078265,-1.0424053125862058,2.1502525031350883,-0.06524793140241464,0.7454253496584365,-1.2509830362726162,1.206158423837456,1.11591403842521,1.1437030901352618,0.04797074346987541,-0.5767170428062924,2.1760911574344144,1.1511495705730104,1
2050,1.5741041195315975,1.4108840797232665,0.1084709346893487,-0.36736895469732417,-0.40561537900764244,-0.38533443508230736,0.4907614692758154,0.5021317801278059,0.5176021320783726,0.7162380390926774,1.2406482798000862,-0.6615942440484629,0.46884363234664717,0
241,-0.8482521088465754,-0.7698176023295978,0.25971401383347753,0.992175650129783,0.9468574771750004,-1.2509830362726162,0.5384545995799247,-0.11165047816959539,0.6018849533552615,-0.6810481244822721,-0.870335727451251,0.686032413798618,-0.21346230587971682,1
3893,-0.4156884966361874,-0.3609360369446858,-0.4208798423151023,-1.1226715129346052,-0.29051130614103454,1.3459627672983105,0.07344657911485822,-1.3392149947644034,0.13230923481259452,0.5947348944339861,-0.9375034004092481,-0.790878752687451,-0.13765053496567667,1
3064,1.228053229763287,-0.7698176023295978,-0.19401522359890902,-1.9786810789368583,-0.20418325149107863,-0.38533443508230736,-0.689643505750892,-0.7254327364669995,-0.6503169627585171,0.4732317497752948,-1.09054974093497,-0.9070156841767116,1.2269613414870513,1
1996,-0.6752266639624201,-0.6335237472012939,-0.7989875401754244,1.395003681189665,0.4288891492752648,-0.38533443508230736,0.7292271207963623,1.11591403842521,0.7704505959090394,-0.7417996968116177,-0.7571102216077702,-0.8434690612863615,0.16559654869048526,1
2992,-0.934764831288653,0.3205332386968343,-0.5721229214592312,0.035459076362557594,1.3497217322081279,-0.38533443508230736,0.9676927723169092,-0.11165047816959539,0.8788142232650394,-0.49879340749423523,0.20338750169158834,0.8963936481942597,-0.81995647319204,1
3127,0.795489617552899,-1.17869916771451,2.1502525031350883,-0.7198434818747234,-0.5494954700909023,-0.38533443508230736,-0.11732594210157932,0.5021317801278059,0.21659205608948345,0.23022546045791228,-0.8784918020247222,-0.8193651698451941,-0.668332931363959,1
835,0.4494387277845886,0.1842393835685303,2.1502525031350883,-2.079388086701831,-1.5854321258903734,0.48031416610800154,-1.7985087853214352,-0.11165047816959539,-1.950680491030518,0.9592443284100598,1.3845790075672229,0.23463226499130296,0.3172200905185662,0
1637,-0.4156884966361874,-0.08834832668807775,2.1502525031350883,-0.06524793140241464,0.7742013678750885,-1.2509830362726162,0.5861477298840341,-1.3392149947644034,0.5416829381574837,0.29097703278725795,2.476473491090663,-0.8982506327435599,-0.81995647319204,1
2438,1.4875913970895198,-0.22464218181638176,1.0159294095541218,-1.0723180090521227,-0.1178551968411227,1.778787067893465,0.5146080344278701,-0.7254327364669995,0.3369960864850391,0.017594957305202597,0.7810294891303633,-0.8478515870029374,0.16559654869048526,1
1294,-0.7617393864044978,0.8657086592100505,-0.26963676317097346,0.8411151384823211,-0.08907917862447072,1.778787067893465,0.3238355132114325,0.5021317801278059,0.3610768925641502,-0.49879340749423523,-0.7695842180142554,-0.16636883807538927,-0.4408976186218379,1
2996,-1.5403538883831962,0.45682709382513836,0.5622001721217352,-0.11560143528489718,-1.0674637979906378,1.3459627672983105,-1.5361965686488335,0.5021317801278059,-1.5774279968042955,1.93126948567959,0.9048099150101007,-0.6769330840564783,1.3027731124010915,0
203,1.5741041195315975,-0.49722989207298984,-0.34525830274303787,1.395003681189665,0.16990498532539705,-1.2509830362726162,0.5980710124600614,-0.11165047816959539,0.4935213259992614,0.1998496742932395,1.4915675152074612,2.6414606069633146,-0.9715800150201209,1
65,-1.5403538883831962,-0.49722989207298984,-0.19401522359890902,-0.2163084430498694,1.320945713991476,1.778787067893465,0.3715286435155419,1.11591403842521,0.2045516530499279,-1.1366849169523643,-1.381289811024586,-0.6966544497810698,0.9995260287449296,1
527,1.4010786746474422,-0.6335237472012939,-0.49650138188716675,-0.11560143528489718,0.6590972950084806,-0.38533443508230736,0.1926794048751317,0.5021317801278059,0.3610768925641502,-1.531570137093111,-0.49035860614601023,1.6983958543276443,-0.81995647319204,1
4952,1.3145659522053645,-0.22464218181638176,-1.0258521588916176,0.08581258024504013,-0.37683936079099045,-1.2509830362726162,0.0019068836586941418,-1.3392149947644034,0.13230923481259452,-0.8936786276349818,-0.6458037921345179,-0.5761349925752333,-0.5925211604499189,1
1713,0.362926005342511,-0.49722989207298984,-1.0258521588916176,-0.014894427519924945,-1.0099117615573339,-0.38533443508230736,0.40729849124362394,-0.7254327364669995,0.3851576986432613,-0.46841762132956244,0.0623353884797942,-0.8631904270109528,-0.81995647319204,1
3820,-1.6268666108252738,-0.3609360369446858,0.18409247426141312,1.1935896656597205,-0.0027511239745148055,0.48031416610800154,0.8246133814045811,-0.11165047816959539,0.5898445503157059,0.32135281895193074,-0.07104041925108578,-0.8106001184120424,-0.4408976186218379,1
973,-0.7617393864044978,-0.3609360369446858,-0.1183936840268446,-0.11560143528489718,1.6950339508079517,-1.2509830362726162,0.7769202511004717,-0.7254327364669995,0.6861677746321504,-0.711423910646945,2.476473491090663,0.28503131073192545,-0.9715800150201209,1
4695,1.7471295644157525,1.2745902245949625,-2.0845537129005196,-1.9283275750543758,-1.1537918526405937,-0.38533443508230736,-1.2977309171282867,1.11591403842521,-1.481104772487851,0.3821043912812764,0.6879542851742817,-0.7996438041206028,0.46884363234664717,0
4818,-1.1077902761728082,0.1842393835685303,1.5452801865585728,-0.7198434818747234,-1.2976719437238535,-0.38533443508230736,-0.2604053330139075,-0.7254327364669995,-0.09645842293896122,-0.7417996968116177,-0.33299434378727416,1.325881168418695,-0.5167093895358787,1
3151,0.8820023399949766,2.2286472104930906,-0.9502306193195533,-1.1730250168170948,-1.1250158344239418,-1.2509830362726162,-0.8804160269673295,-0.11165047816959539,-0.7466401870749616,1.1414990453980967,2.0361054352597945,-0.6944631869227819,0.3172200905185662,0
2448,-1.6268666108252738,-1.0424053125862058,-1.0258521588916176,-1.3744390323470321,-0.26173528792438255,-0.38533443508230736,-0.5107942671104818,-1.3392149947644034,-0.6021553506002949,-0.4076660490002168,-0.10606356300775555,-0.05023190658612872,-1.2748270986762824,1
2766,-0.6752266639624201,0.1842393835685303,0.6378217116937996,1.6467712006020918,-1.1250158344239418,-0.38533443508230736,-0.928109157271439,-0.11165047816959539,-1.0235694569847396,2.083148416502954,1.2008274451178451,-0.516970895401459,-0.28927407679375694,0
2964,0.10338783801627821,0.04794552844022628,-0.72336600060336,-1.3744390323470321,0.6878733132251326,-0.38533443508230736,0.9676927723169092,-0.7254327364669995,1.0714606718979285,0.6251106805986589,-0.48891929886833885,-0.8478515870029374,-0.5167093895358787,1
5047,-0.6752266639624201,-0.7698176023295978,-0.04277214445478016,-0.06524793140241464,-0.43439139722429443,-0.38533443508230736,-0.06963281179746994,0.5021317801278059,0.04802641353570555,-0.5595449798235809,-0.09694795024917034,0.3091352021730929,-0.5925211604499189,1
4888,-0.502201219078265,2.2967941380572428,-2.0845537129005196,-0.8709039935221782,-0.7509275976074661,0.48031416610800154,-1.82235535047349,2.343478555020018,-1.6617108180811846,-0.46841762132956244,1.2977408018143837,-0.7382884440885406,0.24140831960452538,0
1688,-1.5403538883831962,-0.08834832668807775,2.074630963563024,0.18651958801001237,-1.5854321258903734,0.48031416610800154,-1.8462019156255445,-0.11165047816959539,-1.950680491030518,1.8705179133502443,0.671162366934782,-0.7448622326634043,1.6060201960572533,0
2289,1.4010786746474422,2.2967941380572428,-2.0845537129005196,-0.4680759624622964,-1.2976719437238535,-1.2509830362726162,-1.6315828292570524,-0.11165047816959539,-1.7459936393580735,0.4732317497752948,1.810613961757947,-0.6440641411821594,1.4543966542291724,0
3314,0.01687511557420061,1.6834717899798746,-1.782067554612262,-0.7198434818747234,-0.9523597251240299,-1.2509830362726162,-1.1784980913680132,-0.11165047816959539,-1.264377517775851,0.5947348944339861,2.476473491090663,-0.6352990897490075,0.9237142578308893,0
1961,0.7089768951108214,1.0020025143383544,-0.04277214445478016,-0.3170154508148416,-0.03152714219116678,-1.2509830362726162,0.26421910033129575,0.5021317801278059,0.37311729560370577,1.3845053347154792,1.1408563085482049,-0.5257359468346108,0.013973006862404293,0
4257,1.3145659522053645,0.45682709382513836,-0.1183936840268446,0.3879336035399568,-1.1825678708572458,-0.38533443508230736,-1.2142679390960953,1.11591403842521,-1.2282563086571843,1.8097663410208986,1.8038971944621474,0.07028755061970776,1.9092672797134147,0
1885,-1.6268666108252738,-0.7698176023295978,1.923387884418895,1.2942966734246926,0.198681003542049,-1.2509830362726162,-0.0338629640693879,-0.11165047816959539,0.15639004089170563,-0.529169193658908,-0.4591736151297974,2.612152466233714,-0.5167093895358787,1
4109,-1.4538411659411186,-0.9061114574579019,0.6378217116937996,-0.4680759624622964,0.5439932221418727,1.3459627672983105,0.8484599465566357,-0.11165047816959539,1.0232990597397063,1.2933779762214608,0.13813890510381976,-0.42493785535336565,-0.81995647319204,1
4399,-0.502201219078265,-1.0424053125862058,0.4865786325496708,-1.424792536229522,0.28500905819200495,1.778787067893465,-0.22463548528582544,-1.9529972530618074,-0.15666043813673902,0.35172860511660353,-0.10366471754497007,-0.9749448327836376,-0.81995647319204,0
3867,-0.24266305175203218,0.7294148040817464,-2.0845537129005196,0.3879336035399568,-1.3552239801571575,0.48031416610800154,-1.6077362641049977,1.11591403842521,-1.842316863674518,-0.1342839735181615,0.7167404307277088,-0.6900806612062059,0.24140831960452538,0
4636,0.795489617552899,-0.9061114574579019,0.18409247426141312,-1.3744390323470321,-0.34806334257433846,-0.38533443508230736,0.168832839723077,0.5021317801278059,0.3610768925641502,-0.377290262835544,-0.4893990679608962,-0.758009809813132,0.6962789450887683,1
4480,0.27641328290043343,-0.6335237472012939,1.4696586469865083,1.6467712006020918,-0.0027511239745148055,-0.38533443508230736,1.0034626200449912,-0.7254327364669995,1.0112586567001507,0.5339833221046404,-0.35506372204490183,-0.6111951983078403,0.3930318614326064,1
1130,0.795489617552899,-0.7698176023295978,-0.26963676317097346,-2.5829231255266847,1.493601823291388,-0.38533443508230736,1.1107721632292373,-0.7254327364669995,1.1075818810165952,0.8984927560807142,-0.5023528334599383,0.5238789622853106,0.08978477777644511,1
4215,0.27641328290043343,-0.7698176023295978,-0.26963676317097346,-0.06524793140241464,0.9468574771750004,0.48031416610800154,0.12113970941896761,-0.11165047816959539,0.2045516530499279,-0.9240544137996547,-0.8252374327508817,0.6794586252237539,-0.9715800150201209,1
2645,0.362926005342511,1.0020025143383544,1.9990094239909593,0.035459076362557594,2.8748506976906825,-1.2509830362726162,2.3984866814401906,-0.7254327364669995,2.2393797667348183,-0.10390818735348867,1.3591512456616952,1.7509861629265548,-0.81995647319204,1
3483,-0.934764831288653,-0.22464218181638176,0.6378217116937996,0.7907616345998386,-0.7221515793908142,-0.38533443508230736,-0.6181038102947278,-0.11165047816959539,-0.517872529323406,1.263002190056788,-0.18714453964990907,0.35734298505542755,0.7720907160028084,1
1275,-0.06963760686787698,-0.49722989207298984,-0.9502306193195533,-1.525499543994487,1.292169695774824,-0.38533443508230736,1.2538515541415656,-0.11165047816959539,1.3243091357285954,-0.3165386905061984,-0.027861200920944528,0.6465896823494349,0.013973006862404293,1
4999,-1.4538411659411186,-0.6335237472012939,0.4865786325496708,-0.3170154508148416,-0.9811357433406819,0.48031416610800154,-0.3080984633180169,-1.3392149947644034,-0.3733876928487392,0.10872231579922104,-1.5981454408604052,0.3617255107720032,-0.13765053496567667,1
1398,-1.4538411659411186,-0.6335237472012939,-0.19401522359890902,-0.3170154508148416,1.0331855318249563,0.48031416610800154,0.3357587957874598,0.5021317801278059,0.27679407128726125,-0.6810481244822721,-0.6438847157642894,1.7115434314773716,-0.5167093895358787,1
3642,-1.367328443499041,0.1842393835685303,0.18409247426141312,-0.3170154508148416,-0.6358235247408582,0.48031416610800154,-0.16501907240568872,-0.7254327364669995,0.011905204417038864,0.35172860511660353,-0.40687878404107125,0.8043606081461663,-0.668332931363959,1
1138,0.01687511557420061,0.45682709382513836,0.18409247426141312,-0.2163084430498694,-0.6645995429575102,-0.38533443508230736,0.20460268745115903,-0.11165047816959539,0.13230923481259452,0.29097703278725795,-0.5815147337318634,-0.13788242091764616,-0.8957682441060808,1
1049,0.4494387277845886,1.6834717899798746,-1.6308244754681331,-0.26666194693235196,0.198681003542049,1.778787067893465,-1.4408103080406147,1.729696296722614,-1.2764179208154065,0.3821043912812764,0.4994050317993324,-0.6791243469147663,1.6818319669712936,0
1842,-0.4156884966361874,-0.22464218181638176,-0.6477444610312956,0.3375800996574671,0.026024894242137168,1.3459627672983105,-0.06963281179746994,-1.3392149947644034,-0.07237761685985009,-0.8025512691409634,-1.0588849808262,-0.931119575617879,-0.81995647319204,1
2637,0.10338783801627821,-0.3609360369446858,0.864686330409993,-0.770196985757206,-0.6358235247408582,0.48031416610800154,-1.5719664163769156,-0.11165047816959539,-1.5774279968042955,1.3237537623861335,2.0063597515212526,-0.6988457126393578,0.24140831960452538,0
2981,1.660616841973675,0.04794552844022628,-0.1183936840268446,0.035459076362557594,0.6015452585751766,1.778787067893465,0.4907614692758154,-0.11165047816959539,0.505561729038817,-0.711423910646945,-0.9293473258357768,-0.76020107267142,-0.81995647319204,1
434,1.3145659522053645,-0.3609360369446858,-0.19401522359890902,0.3375800996574671,0.5727692403585247,-0.38533443508230736,0.8484599465566357,-0.11165047816959539,0.8667738202254839,-0.5899207659882537,-0.23895960164607852,0.5874255851756609,-0.13765053496567667,1
464,0.10338783801627821,-1.17869916771451,-0.19401522359890902,-1.27373202458206,0.198681003542049,0.48031416610800154,-0.4631011368063724,-1.9529972530618074,-0.45767051412562815,0.13909810196389386,-0.3814510221355437,-0.6002388840164006,-0.4408976186218379,1
932,-0.06963760686787698,-0.6335237472012939,-0.26963676317097346,1.0425291540122656,1.292169695774824,0.48031416610800154,0.21652597002718638,-0.11165047816959539,0.32495568344548353,-0.9240544137996547,-0.32243942375101753,1.6260841800041423,-1.199015327762242,1
64,-0.5887139415203426,-1.0424053125862058,-0.4208798423151023,-0.4680759624622964,1.263393677558172,-0.38533443508230736,0.7292271207963623,-0.7254327364669995,0.8065718050277061,-0.43804183516488965,-0.5863124246574347,-0.8084088555537544,-0.5167093895358787,1
1019,-1.1077902761728082,0.3205332386968343,-0.4208798423151023,-1.1730250168170948,-0.866031670474074,1.778787067893465,-0.415408006502263,-0.11165047816959539,-0.45767051412562815,-0.711423910646945,-1.0372953716611295,-0.245254300973755,0.013973006862404293,1
1553,1.4010786746474422,-1.0424053125862058,1.394037107414444,1.6971247044845743,1.1195135864749122,-1.2509830362726162,0.38345192609156925,1.11591403842521,0.3369960864850391,0.07834652963454823,0.15253197788053327,2.1936212603007177,-1.502262411418404,1
4591,-1.6268666108252738,-0.22464218181638176,-0.4208798423151023,0.5893476190698941,1.5511538597246919,-0.38533443508230736,1.575780183694304,-0.11165047816959539,1.5891980025988177,-0.6810481244822721,-0.3445088020086452,1.906565825864998,-0.668332931363959,1
4014,-1.2808157210569633,0.5931209489534424,1.394037107414444,-0.16595493916738688,-1.1250158344239418,-1.2509830362726162,0.40729849124362394,-1.3392149947644034,0.42127890776192806,0.04797074346987541,-0.10030633389707021,-0.928928312759591,-0.8957682441060808,1
3699,1.4010786746474422,-0.7698176023295978,1.6965232657027016,-0.8709039935221782,0.22745702175870097,-1.2509830362726162,0.9080763594367725,-1.3392149947644034,0.7704505959090394,-0.10390818735348867,0.03306947383380979,1.9197134030147256,-0.668332931363959,1
829,1.0550277848791318,-0.7698176023295978,-0.9502306193195533,-2.280802102231768,1.0044095136083042,-0.38533443508230736,1.027309185197046,-0.7254327364669995,1.0473798658188174,-0.863302841470309,-0.12141617396958347,-0.4424679582196692,-0.668332931363959,1
996,-0.7617393864044978,-0.6335237472012939,0.335335553405542,-0.4177224585798139,-0.37683936079099045,0.48031416610800154,-0.2723286155899348,1.11591403842521,-0.10849882597851677,-0.9848059861290003,-0.07343926471387126,-1.0231526156659723,-0.7441447022779998,1
459,-1.367328443499041,-1.0424053125862058,1.4696586469865083,2.099952735544456,-1.0674637979906378,0.48031416610800154,-0.8327228966632201,-1.3392149947644034,-0.7707209931540728,0.16947388812856667,-0.9351045549464626,-0.8960593698852719,0.013973006862404293,1
4127,-0.7617393864044978,0.45682709382513836,1.4696586469865083,0.8914686423648108,1.6374819143746477,-0.38533443508230736,0.8246133814045811,-0.7254327364669995,0.9871778506210396,0.9896201145747326,-0.4490984641860978,1.9153308772981499,-0.28927407679375694,1
2560,1.660616841973675,0.5931209489534424,-0.6477444610312956,-0.36736895469732417,0.7166493314417846,0.48031416610800154,0.24037253517924106,-0.11165047816959539,0.2045516530499279,-0.711423910646945,-0.8962432584493356,-0.034893066578113106,-0.668332931363959,1
5114,1.3145659522053645,0.5931209489534424,-0.6477444610312956,-0.06524793140241464,0.11235294889209309,1.778787067893465,0.13306299199499497,-1.3392149947644034,-0.03625640774118339,-0.2861629043415255,-0.7993299017527971,0.00016713915449389967,-0.668332931363959,1
3967,1.660616841973675,0.3205332386968343,0.9403078699820574,-1.424792536229522,-0.46316741544094636,0.48031416610800154,-1.1546515262159585,0.5021317801278059,-1.2282563086571843,0.10872231579922104,0.7661566472610923,-0.6133864611661282,1.9850790506274554,0
1152,-1.1077902761728082,1.9560595002364827,-1.4795813963240043,-0.26666194693235196,-0.837255652257422,-0.38533443508230736,0.0019068836586941418,0.5021317801278059,0.2045516530499279,-0.10390818735348867,2.065371349905779,-0.34166986673842414,0.6204671741747274,0
469,0.9685150624370542,0.45682709382513836,0.6378217116937996,0.3879336035399568,0.34256109462530887,-0.38533443508230736,1.408854227629921,-0.11165047816959539,1.444713166124151,0.6554864667633317,-0.01538720451445945,1.8780794087072552,0.6204671741747274,1
1905,0.8820023399949766,-0.49722989207298984,-0.5721229214592312,-1.1730250168170948,-1.1825678708572458,-0.38533443508230736,-0.06963281179746994,-0.7254327364669995,-0.09645842293896122,0.2606012466225851,-0.005312053570759845,-0.7996438041206028,-0.81995647319204,1
692,1.5741041195315975,-0.49722989207298984,0.9403078699820574,1.5964176967196022,-0.31928732435768653,0.48031416610800154,0.0019068836586941418,-1.3392149947644034,0.14434963785215008,-0.07353240118881585,-1.1989775558528797,0.3617255107720032,-1.2748270986762824,1
790,0.27641328290043343,-0.22464218181638176,-0.1183936840268446,-1.7772670634069139,-0.43439139722429443,0.48031416610800154,0.28806566548335044,-0.11165047816959539,0.2647536682477057,0.4732317497752948,-1.086231819101956,-0.8062175926954667,1.2269613414870513,1
2963,-0.32917577419410976,0.1842393835685303,2.1502525031350883,0.1361660841275298,-0.26173528792438255,-1.2509830362726162,0.9438462071648546,-0.11165047816959539,0.8788142232650394,-0.8936786276349818,-0.135809246746297,2.2199164146001733,-0.13765053496567667,1
3089,0.27641328290043343,1.8197656451081785,-2.0845537129005196,-1.0723180090521227,-1.1537918526405937,1.3459627672983105,-1.8700484807775992,1.729696296722614,-1.758034042397629,-1.6226974955871294,0.46486165713521965,-0.8697642155858167,0.24140831960452538,0
1440,0.9685150624370542,-0.22464218181638176,0.864686330409993,-0.7198434818747234,-0.1178551968411227,1.3459627672983105,0.15690955714704966,-0.11165047816959539,0.2045516530499279,-0.9848059861290003,-0.8458675037308379,-0.6856981354896301,-0.9715800150201209,1
1642,-1.1943029986148859,2.2967941380572428,-1.8576890941843265,0.8914686423648108,-0.894807688690726,-0.38533443508230736,-1.2858076345522593,-0.7254327364669995,-1.2041755025780732,0.16947388812856667,1.3869778530300083,-0.8018350669788907,-0.28927407679375694,0
523,0.6224641726687438,-1.0424053125862058,0.25971401383347753,0.3375800996574671,-0.5494954700909023,0.48031416610800154,-0.0338629640693879,-0.11165047816959539,-0.18074124421585017,-0.3165386905061984,-0.9322259403911197,-0.4731456382357003,0.16559654869048526,1
633,1.0550277848791318,-0.08834832668807775,0.5622001721217352,-0.26666194693235196,-0.43439139722429443,1.3459627672983105,-0.40348472392623563,1.729696296722614,-0.433589708046517,-1.1366849169523643,-0.9739658514435893,-0.17732515236682894,-1.123203556848202,1
3042,-0.1561503293099546,1.2745902245949625,-1.3283383171798755,-0.014894427519924945,-0.923583706907378,1.3459627672983105,-1.7150458072892438,0.5021317801278059,-1.589468399843851,-0.1342839735181615,0.37466506773448094,-0.7119932897890853,-0.13765053496567667,0
3928,1.4875913970895198,-0.6335237472012939,-0.5721229214592312,-0.4177224585798139,0.6015452585751766,0.48031416610800154,0.6338408601881436,-0.7254327364669995,0.7945314019881505,-0.5899207659882537,-0.1655549304848388,-0.4534242725111089,-0.13765053496567667,1
2732,0.27641328290043343,-0.22464218181638176,0.03284939511728426,-0.8205504896396957,0.16990498532539705,-0.38533443508230736,-0.22463548528582544,-0.7254327364669995,0.011905204417038864,-0.16465975968283428,-0.6817864740763021,1.7509861629265548,0.7720907160028084,1
1170,0.362926005342511,-0.08834832668807775,2.1502525031350883,1.6971247044845743,-0.866031670474074,0.48031416610800154,-0.999648852727603,-0.7254327364669995,-1.2282563086571843,2.2805910265733274,1.856671794643431,-0.6199602497409921,0.5446554032606873,0
657,-1.5403538883831962,-0.6335237472012939,-0.49650138188716675,0.3375800996574671,-0.866031670474074,-1.2509830362726162,0.0019068836586941418,-0.7254327364669995,-0.10849882597851677,-0.377290262835544,-0.20297691970429435,2.6414606069633146,-0.81995647319204,1
1479,-0.1561503293099546,-1.17869916771451,-0.34525830274303787,-0.7198434818747234,1.6662579325912996,0.48031416610800154,0.5146080344278701,-0.11165047816959539,0.5176021320783726,-0.34691447667087116,-0.29365327819759013,1.0629296254241427,-0.9715800150201209,1
4905,-0.24266305175203218,-0.49722989207298984,1.0159294095541218,-0.014894427519924945,-0.14663121505777468,-0.38533443508230736,-0.06963281179746994,0.5021317801278059,-0.19278164725540572,-0.8936786276349818,2.476473491090663,-0.9157807356098635,-0.13765053496567667,1
2084,0.10338783801627821,-0.9061114574579019,-0.49650138188716675,0.8914686423648108,0.16990498532539705,-0.38533443508230736,0.168832839723077,0.5021317801278059,0.228632459129039,-0.5899207659882537,-0.6765090140581738,-0.9092069470349996,-0.5925211604499189,1
4570,0.8820023399949766,0.5931209489534424,2.074630963563024,-0.4177224585798139,-1.2401199072905498,-0.38533443508230736,-1.2619610694002046,1.729696296722614,-1.3607007420922954,1.445256907044825,1.804856732647262,-0.6900806612062059,1.0753377996589704,0
4418,1.228053229763287,-0.7698176023295978,0.18409247426141312,-0.11560143528489718,0.026024894242137168,0.48031416610800154,-0.3080984633180169,1.11591403842521,-0.2650240654927391,0.07834652963454823,-0.39680363309737166,-0.7448622326634043,0.08978477777644511,1
4563,1.4010786746474422,0.04794552844022628,0.03284939511728426,0.035459076362557594,0.25623303997535296,1.778787067893465,0.5384545995799247,0.5021317801278059,0.5657637442365948,-0.49879340749423523,-0.3689770257290583,-0.7273321297971009,0.3930318614326064,1
3361,-1.6268666108252738,-0.9061114574579019,-0.5721229214592312,-2.180095094466803,-0.7221515793908142,0.48031416610800154,-0.7134900709029467,0.5021317801278059,-0.7466401870749616,-1.5923217094224567,-0.6059829574522768,-0.9157807356098635,0.3930318614326064,1
2568,-0.6752266639624201,1.4108840797232665,-1.3283383171798755,-0.9716110012871504,-1.0099117615573339,1.3459627672983105,-1.7031225247132165,1.11591403842521,-1.5774279968042955,-0.7721754829762906,0.5982374648660996,-0.652829192615311,0.6962789450887683,0
1139,-0.4156884966361874,-0.49722989207298984,-0.9502306193195533,1.6971247044845743,-0.7797036158241181,-0.38533443508230736,-0.2604053330139075,2.343478555020018,-0.27706446853229466,-1.8049522125751662,-0.6074222647299483,-0.06776200945243215,0.24140831960452538,1
2587,0.8820023399949766,-1.0424053125862058,-0.04277214445478016,1.344650177307175,0.026024894242137168,0.48031416610800154,0.8603832291326631,1.11591403842521,1.0112586567001507,0.16947388812856667,0.5896016212000719,-0.8325127469949218,-0.7441447022779998,1
3551,0.362926005342511,0.45682709382513836,-0.04277214445478016,-0.11560143528489718,-1.3552239801571575,-0.38533443508230736,0.9796160548929366,-0.7254327364669995,1.0473798658188174,1.6578874101975345,-0.14156647585698268,-0.8456603241446494,-0.7441447022779998,1
